SMILES,Measured,Predicted
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,-1.3972487,-1.3606062
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,-1.3418198,-1.3606062
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,-1.2875872,-1.3606062
O=C1N=c2ccccc2=N1,-1.7388476,-1.4148741
O=C1N=c2ccccc2=N1,-1.690338,-1.4148741
O=C1N=c2ccccc2=N1,-1.6395942,-1.4148741
O=C1N=c2ccccc2=N1,-1.5686365,-1.4148741
O=C1N=c2ccccc2=N1,-1.5028509,-1.4148741
O=C1N=c2ccccc2=N1,-1.4314411,-1.4148741
O=C1N=c2ccccc2=N1,-1.3675385,-1.4148741
O=C1N=c2ccccc2=N1,-1.3013157,-1.4148741
O=C1N=c2ccccc2=N1,-1.2181535,-1.4148741
O=C(Nc1ccccc1)c1ccccc1,-1.7068597,-1.0573964
O=C(Nc1ccccc1)c1ccccc1,-1.660641,-1.0573964
O=C(Nc1ccccc1)c1ccccc1,-1.5636051,-1.0573964
O=C(Nc1ccccc1)c1ccccc1,-1.4838609,-1.0573964
O=C(Nc1ccccc1)c1ccccc1,-1.403197,-1.0573964
O=C(Nc1ccccc1)c1ccccc1,-1.3146864,-1.0573964
O=C(Nc1ccccc1)c1ccccc1,-1.2372767,-1.0573964
O=C(Nc1ccccc1)c1ccccc1,-1.1540011,-1.0573964
O=C(Nc1ccccc1)c1ccccc1,-1.0478787,-1.0573964
O=C(O)Cc1ccc([N+](=O)[O-])cc1,-0.55336386,-0.13772815
O=C(O)Cc1ccc([N+](=O)[O-])cc1,-0.50074744,-0.13772815
O=C(O)Cc1ccc([N+](=O)[O-])cc1,-0.44188395,-0.13772815
O=C(O)Cc1ccc([N+](=O)[O-])cc1,-0.36094692,-0.13772815
O=C(O)Cc1ccc([N+](=O)[O-])cc1,-0.28254965,-0.13772815
O=C(O)Cc1ccc([N+](=O)[O-])cc1,-0.20373324,-0.13772815
O=C(O)Cc1ccc([N+](=O)[O-])cc1,-0.12678516,-0.13772815
O=C(O)Cc1ccc([N+](=O)[O-])cc1,-0.051797457,-0.13772815
O=C(O)Cc1ccc([N+](=O)[O-])cc1,0.025036165,-0.13772815
O=C(O)Cc1ccc([N+](=O)[O-])cc1,0.11279418,-0.13772815
CC1=NN(c2ccccc2)C(=O)C1,-0.77103525,-0.4862477
CC1=NN(c2ccccc2)C(=O)C1,-0.6186305,-0.4862477
CC1=NN(c2ccccc2)C(=O)C1,-0.49733782,-0.4862477
CC1=NN(c2ccccc2)C(=O)C1,-0.35696283,-0.4862477
CC1=NN(c2ccccc2)C(=O)C1,-0.19545998,-0.4862477
Nc1cccc(Cl)c1C(=O)O,-0.92913574,-0.6581765
Nc1cccc(Cl)c1C(=O)O,-0.7938746,-0.6581765
Nc1cccc(Cl)c1C(=O)O,-0.6780521,-0.6581765
Nc1cccc(Cl)c1C(=O)O,-0.5674619,-0.6581765
Nc1cccc(Cl)c1C(=O)O,-0.4651476,-0.6581765
Nc1cccc(Cl)c1C(=O)O,-0.36783642,-0.6581765
Nc1cccc(Cl)c1C(=O)O,-0.2790591,-0.6581765
Nc1cccc(Cl)c1C(=O)O,-0.19331932,-0.6581765
Nc1cccc(Cl)c1C(=O)O,-0.11572317,-0.6581765
Nc1cccc(Cl)c1C(=O)O,-0.034251086,-0.6581765
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,-2.949802,-2.2549868
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,-2.7786262,-2.2549868
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,-2.6371005,-2.2549868
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,-2.4905112,-2.2549868
OCc1ccccc1O[C@@H]1OC(CO)[C@@H](O)[C@@H](O)C1O,-2.3035808,-2.2549868
O=Cc1cc(Br)c(O)c(Br)c1,-1.3922716,-1.0911286
O=Cc1cc(Br)c(O)c(Br)c1,-1.3339205,-1.0911286
O=Cc1cc(Br)c(O)c(Br)c1,-1.2716744,-1.0911286
O=Cc1cc(Br)c(O)c(Br)c1,-1.208172,-1.0911286
O=Cc1cc(Br)c(O)c(Br)c1,-1.1461222,-1.0911286
O=Cc1cc(Br)c(O)c(Br)c1,-1.085006,-1.0911286
O=Cc1cc(Br)c(O)c(Br)c1,-1.0245872,-1.0911286
O=Cc1cc(Br)c(O)c(Br)c1,-0.96868026,-1.0911286
O=Cc1cc(Br)c(O)c(Br)c1,-0.91204494,-1.0911286
O=Cc1cc(Br)c(O)c(Br)c1,-0.852884,-1.0911286
COc1cc2nc(Cl)nc(N)c2cc1OC,-2.5914283,-2.1795678
COc1cc2nc(Cl)nc(N)c2cc1OC,-2.5244772,-2.1795678
COc1cc2nc(Cl)nc(N)c2cc1OC,-2.4498289,-2.1795678
COc1cc2nc(Cl)nc(N)c2cc1OC,-2.384131,-2.1795678
COc1cc2nc(Cl)nc(N)c2cc1OC,-2.318872,-2.1795678
COc1cc2nc(Cl)nc(N)c2cc1OC,-2.2565718,-2.1795678
COc1cc2nc(Cl)nc(N)c2cc1OC,-2.190571,-2.1795678
COc1cc2nc(Cl)nc(N)c2cc1OC,-2.1229265,-2.1795678
COc1cc2nc(Cl)nc(N)c2cc1OC,-2.0493011,-2.1795678
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-1.6948129,-1.1612256
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-1.5667588,-1.1612256
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-1.4523203,-1.1612256
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-1.3223819,-1.1612256
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-1.1992048,-1.1612256
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-1.0820278,-1.1612256
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-0.9699951,-1.1612256
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-0.8598392,-1.1612256
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,-0.7696506,-1.1612256
O=C(O)Cc1ccccc1[N+](=O)[O-],-1.0211515,-1.5226486
O=C(O)Cc1ccccc1[N+](=O)[O-],-0.93338865,-1.5226486
O=C(O)Cc1ccccc1[N+](=O)[O-],-0.8324703,-1.5226486
O=C(O)Cc1ccccc1[N+](=O)[O-],-0.73324585,-1.5226486
O=C(O)Cc1ccccc1[N+](=O)[O-],-0.62115306,-1.5226486
O=C(O)Cc1ccccc1[N+](=O)[O-],-0.52775437,-1.5226486
O=C(O)Cc1ccccc1[N+](=O)[O-],-0.4416802,-1.5226486
O=C(O)Cc1ccccc1[N+](=O)[O-],-0.36400926,-1.5226486
O=C(O)Cc1ccccc1[N+](=O)[O-],-0.29115495,-1.5226486
O=C(O)Cc1ccccc1[N+](=O)[O-],-0.19760117,-1.5226486
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-1.5999951,-1.2667553
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-1.5352495,-1.2667553
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-1.4563705,-1.2667553
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-1.3703586,-1.2667553
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-1.2817827,-1.2667553
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-1.194392,-1.2667553
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-1.1088743,-1.2667553
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-1.0257652,-1.2667553
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-0.9448395,-1.2667553
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-0.8589909,-1.2667553
CCCOC(=O)c1ccc(O)cc1,0.08753887,0.09685415
CCCOC(=O)c1ccc(O)cc1,0.16434361,0.09685415
CCCOC(=O)c1ccc(O)cc1,0.24224928,0.09685415
CCCOC(=O)c1ccc(O)cc1,0.32145035,0.09685415
CCCOC(=O)c1ccc(O)cc1,0.40280795,0.09685415
CCCOC(=O)c1ccc(O)cc1,0.48622397,0.09685415
CCCOC(=O)c1ccc(O)cc1,0.57296115,0.09685415
CCCOC(=O)c1ccc(O)cc1,0.6638511,0.09685415
CCCOC(=O)c1ccc(O)cc1,0.7602553,0.09685415
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-0.822424,-0.31258458
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-0.780494,-0.31258458
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-0.7232132,-0.31258458
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-0.6660304,-0.31258458
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-0.6038021,-0.31258458
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-0.5478092,-0.31258458
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-0.48326406,-0.31258458
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-0.40828866,-0.31258458
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-0.33068556,-0.31258458
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-0.24799165,-0.31258458
c1ccc2[nH]c(-c3cscn3)nc2c1,-2.0045443,-1.9018623
c1ccc2[nH]c(-c3cscn3)nc2c1,-1.9470881,-1.9018623
c1ccc2[nH]c(-c3cscn3)nc2c1,-1.8735588,-1.9018623
c1ccc2[nH]c(-c3cscn3)nc2c1,-1.8090235,-1.9018623
c1ccc2[nH]c(-c3cscn3)nc2c1,-1.7232239,-1.9018623
c1ccc2[nH]c(-c3cscn3)nc2c1,-1.6652857,-1.9018623
c1ccc2[nH]c(-c3cscn3)nc2c1,-1.6108749,-1.9018623
c1ccc2[nH]c(-c3cscn3)nc2c1,-1.5637082,-1.9018623
c1ccc2[nH]c(-c3cscn3)nc2c1,-1.5098622,-1.9018623
O=Cc1cc(C=O)cc(C=O)c1,-2.6210468,-1.4866371
O=Cc1cc(C=O)cc(C=O)c1,-2.475052,-1.4866371
O=Cc1cc(C=O)cc(C=O)c1,-2.3678951,-1.4866371
O=Cc1cc(C=O)cc(C=O)c1,-2.27938,-1.4866371
O=Cc1cc(C=O)cc(C=O)c1,-2.007228,-1.4866371
O=Cc1cc(C=O)cc(C=O)c1,-1.6855392,-1.4866371
O=Cc1cc(C=O)cc(C=O)c1,-1.5306747,-1.4866371
O=Cc1cc(C=O)cc(C=O)c1,-1.3869983,-1.4866371
O=Cc1cc(C=O)cc(C=O)c1,-1.1974756,-1.4866371
O=C(O)[C@@H]1C[C@@H](O)CN1,-3.122707,-1.9434825
O=C(O)[C@@H]1C[C@@H](O)CN1,-3.049887,-1.9434825
O=C(O)[C@@H]1C[C@@H](O)CN1,-2.9789486,-1.9434825
O=C(O)[C@@H]1C[C@@H](O)CN1,-2.9148843,-1.9434825
O=C(O)[C@@H]1C[C@@H](O)CN1,-2.8145976,-1.9434825
O=C(O)[C@@H]1C[C@@H](O)CN1,-2.6956172,-1.9434825
O=C(O)[C@@H]1C[C@@H](O)CN1,-2.62791,-1.9434825
O=C(O)[C@@H]1C[C@@H](O)CN1,-2.5565486,-1.9434825
O=C(O)[C@@H]1C[C@@H](O)CN1,-2.5001981,-1.9434825
O=C(O)[C@@H]1C[C@@H](O)CN1,-2.4417536,-1.9434825
O=C(O)[C@@H]1C[C@@H](O)CN1,-2.3998244,-1.9434825
COC(=O)[C@@H](N)CS.Cl,-1.3654833,-1.1460214
COC(=O)[C@@H](N)CS.Cl,-1.3213531,-1.1460214
COC(=O)[C@@H](N)CS.Cl,-1.2842536,-1.1460214
COC(=O)[C@@H](N)CS.Cl,-1.2324586,-1.1460214
COC(=O)[C@@H](N)CS.Cl,-1.1651443,-1.1460214
COC(=O)[C@@H](N)CS.Cl,-1.112907,-1.1460214
COC(=O)[C@@H](N)CS.Cl,-1.0361097,-1.1460214
COC(=O)[C@@H](N)CS.Cl,-0.9847103,-1.1460214
COC(=O)[C@@H](N)CS.Cl,-0.8779319,-1.1460214
COC(=O)[C@@H](N)CS.Cl,-0.76491725,-1.1460214
COC(=O)[C@@H](N)CS.Cl,-0.68346816,-1.1460214
CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,-0.49998719,-0.4530713
OCC(O)COc1ccc(Cl)cc1,-0.45309412,0.3679011
OCC(O)COc1ccc(Cl)cc1,-0.38658085,0.3679011
OCC(O)COc1ccc(Cl)cc1,-0.27626896,0.3679011
OCC(O)COc1ccc(Cl)cc1,-0.144016,0.3679011
OCC(O)COc1ccc(Cl)cc1,-0.004051507,0.3679011
OCC(O)COc1ccc(Cl)cc1,0.16850613,0.3679011
OCC(O)COc1ccc(Cl)cc1,0.3365965,0.3679011
OCC(O)COc1ccc(Cl)cc1,0.5070604,0.3679011
OCC(O)COc1ccc(Cl)cc1,0.67679936,0.3679011
CC(=O)NCC(=O)O,-1.7683414,-1.0843008
CC(=O)NCC(=O)O,-1.7231816,-1.0843008
CC(=O)NCC(=O)O,-1.6565272,-1.0843008
CC(=O)NCC(=O)O,-1.5981507,-1.0843008
CC(=O)NCC(=O)O,-1.5048372,-1.0843008
CC(=O)NCC(=O)O,-1.4502354,-1.0843008
CC(=O)NCC(=O)O,-1.3559787,-1.0843008
CC(=O)NCC(=O)O,-1.3046151,-1.0843008
CC(=O)NCC(=O)O,-1.2209978,-1.0843008
CC(=O)NCC(=O)O,-1.1426876,-1.0843008
CC(=O)NCC(=O)O,-1.068263,-1.0843008
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-2.1445382,-1.0712142
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-1.8558177,-1.0712142
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-1.6744243,-1.0712142
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-1.5255988,-1.0712142
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-1.3759334,-1.0712142
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-1.2392149,-1.0712142
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-1.1046002,-1.0712142
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-0.9702647,-1.0712142
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-0.8408354,-1.0712142
CC(=O)N1CCC[C@H]1C(=O)O,-0.29040232,-0.033331394
CC(=O)N1CCC[C@H]1C(=O)O,-0.12876022,-0.033331394
CC(=O)N1CCC[C@H]1C(=O)O,0.10543717,-0.033331394
CC(=O)N1CCC[C@H]1C(=O)O,0.25776902,-0.033331394
CC(=O)N1CCC[C@H]1C(=O)O,0.41942468,-0.033331394
CC(=O)Nc1ccccc1[N+](=O)[O-],-1.003169,-0.31925493
CC(=O)Nc1ccccc1[N+](=O)[O-],-0.9641626,-0.31925493
CC(=O)Nc1ccccc1[N+](=O)[O-],-0.8968707,-0.31925493
CC(=O)Nc1ccccc1[N+](=O)[O-],-0.8321422,-0.31925493
CC(=O)Nc1ccccc1[N+](=O)[O-],-0.7508589,-0.31925493
CC(=O)Nc1ccccc1[N+](=O)[O-],-0.6553432,-0.31925493
CC(=O)Nc1ccccc1[N+](=O)[O-],-0.5696852,-0.31925493
CC(=O)Nc1ccccc1[N+](=O)[O-],-0.48044166,-0.31925493
CC(=O)Nc1ccccc1[N+](=O)[O-],-0.38731343,-0.31925493
CC(=O)Nc1ccccc1[N+](=O)[O-],-0.27316484,-0.31925493
COc1cc2c(cc1OC)C(=O)CC2,-0.86806107,-0.23826247
COc1cc2c(cc1OC)C(=O)CC2,-0.7509321,-0.23826247
COc1cc2c(cc1OC)C(=O)CC2,-0.62917966,-0.23826247
COc1cc2c(cc1OC)C(=O)CC2,-0.4952608,-0.23826247
COc1cc2c(cc1OC)C(=O)CC2,-0.3669098,-0.23826247
COc1cc2c(cc1OC)C(=O)CC2,-0.2574966,-0.23826247
COc1cc2c(cc1OC)C(=O)CC2,-0.13535407,-0.23826247
COc1cc2c(cc1OC)C(=O)CC2,-0.03367078,-0.23826247
COc1cc2c(cc1OC)C(=O)CC2,0.07731925,-0.23826247
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-2.1936564,-1.3984357
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-2.1405606,-1.3984357
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-2.0712721,-1.3984357
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-1.9891438,-1.3984357
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-1.9103131,-1.3984357
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-1.8335772,-1.3984357
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-1.7530057,-1.3984357
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-1.6751544,-1.3984357
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-1.6079185,-1.3984357
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,-1.5473146,-1.3984357
CSCCC(NC(C)=O)C(=O)O,-0.59188366,-0.45133522
CSCCC(NC(C)=O)C(=O)O,-0.41282594,-0.45133522
CSCCC(NC(C)=O)C(=O)O,-0.22129174,-0.45133522
CSCCC(NC(C)=O)C(=O)O,-0.047599755,-0.45133522
CSCCC(NC(C)=O)C(=O)O,0.12975833,-0.45133522
CCOC(=O)[C@@H]1CSCN1.Cl,-1.7750939,-1.0554459
CCOC(=O)[C@@H]1CSCN1.Cl,-1.5540345,-1.0554459
CCOC(=O)[C@@H]1CSCN1.Cl,-1.2731473,-1.0554459
CCOC(=O)[C@@H]1CSCN1.Cl,-1.0618558,-1.0554459
CCOC(=O)[C@@H]1CSCN1.Cl,-0.90406096,-1.0554459
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],-1.0135665,-0.5237298
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],-0.94708514,-0.5237298
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],-0.8492042,-0.5237298
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],-0.77163243,-0.5237298
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],-0.6873683,-0.5237298
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],-0.59993726,-0.5237298
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],-0.5192898,-0.5237298
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],-0.44951963,-0.5237298
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],-0.37769628,-0.5237298
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],-0.3089802,-0.5237298
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,0.14037617,0.46610832
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,0.21556349,0.46610832
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,0.2855901,0.46610832
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,0.346078,0.46610832
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,0.40151364,0.46610832
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,0.4435382,0.46610832
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,0.4858756,0.46610832
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,0.5240432,0.46610832
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.95447475,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.88827956,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.82431376,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.75768787,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.67953014,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.60924643,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.53653127,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.46755847,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.399239,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.3347007,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.27504927,-0.5480558
Cc1cccc(C(=O)O)c1[N+](=O)[O-],-0.21339488,-0.5480558
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.6677096,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.5909808,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.5145837,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.4159583,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.3345015,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.2257318,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.1223285,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-0.98972946,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-0.8519439,-1.3424978
Cc1c(N)cccc1C(=O)O,-1.9136437,-1.3059591
Cc1c(N)cccc1C(=O)O,-1.8446147,-1.3059591
Cc1c(N)cccc1C(=O)O,-1.686604,-1.3059591
Cc1c(N)cccc1C(=O)O,-1.5640576,-1.3059591
Cc1c(N)cccc1C(=O)O,-1.4627692,-1.3059591
Cc1c(N)cccc1C(=O)O,-1.3417666,-1.3059591
Cc1c(N)cccc1C(=O)O,-1.2466701,-1.3059591
Cc1c(N)cccc1C(=O)O,-1.1369123,-1.3059591
Cc1c(N)cccc1C(=O)O,-1.0535069,-1.3059591
O=C(O)COc1ccc(Cl)cc1,-0.79144984,-0.27449638
O=C(O)COc1ccc(Cl)cc1,-0.7057649,-0.27449638
O=C(O)COc1ccc(Cl)cc1,-0.6062709,-0.27449638
O=C(O)COc1ccc(Cl)cc1,-0.498419,-0.27449638
O=C(O)COc1ccc(Cl)cc1,-0.3911843,-0.27449638
O=C(O)COc1ccc(Cl)cc1,-0.2955282,-0.27449638
O=C(O)COc1ccc(Cl)cc1,-0.20303634,-0.27449638
O=C(O)COc1ccc(Cl)cc1,-0.107734226,-0.27449638
O=C(O)COc1ccc(Cl)cc1,-0.015102265,-0.27449638
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,-0.071775496,-0.047715604
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0.05118495,-0.047715604
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0.1645465,-0.047715604
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0.24828655,-0.047715604
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0.32101852,-0.047715604
Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,-2.215305,-1.7636628
Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,-2.0213916,-1.7636628
Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,-1.8859664,-1.7636628
Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,-1.7340549,-1.7636628
Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,-1.5697122,-1.7636628
Nc1cccc(C(=O)O)c1,-1.2554913,-0.8622347
Nc1cccc(C(=O)O)c1,-1.2276993,-0.8622347
Nc1cccc(C(=O)O)c1,-1.1858722,-0.8622347
Nc1cccc(C(=O)O)c1,-1.1308708,-0.8622347
Nc1cccc(C(=O)O)c1,-1.065337,-0.8622347
Nc1cccc(C(=O)O)c1,-0.9920492,-0.8622347
Nc1cccc(C(=O)O)c1,-0.9147931,-0.8622347
Nc1cccc(C(=O)O)c1,-0.85261375,-0.8622347
Nc1cccc(C(=O)O)c1,-0.77444005,-0.8622347
O=C(O)c1cccc([N+](=O)[O-])c1O,-0.5777097,-0.055590868
O=C(O)c1cccc([N+](=O)[O-])c1O,-0.5160265,-0.055590868
O=C(O)c1cccc([N+](=O)[O-])c1O,-0.43985808,-0.055590868
O=C(O)c1cccc([N+](=O)[O-])c1O,-0.38094324,-0.055590868
O=C(O)c1cccc([N+](=O)[O-])c1O,-0.3114617,-0.055590868
O=C(O)c1cccc([N+](=O)[O-])c1O,-0.23106512,-0.055590868
O=C(O)c1cccc([N+](=O)[O-])c1O,-0.1652163,-0.055590868
O=C(O)c1cccc([N+](=O)[O-])c1O,-0.10996587,-0.055590868
O=C(O)c1cccc([N+](=O)[O-])c1O,-0.062405404,-0.055590868
O=C(O)c1cccc([N+](=O)[O-])c1O,-0.020534355,-0.055590868
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-2.3207154,-1.7957795
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-2.262038,-1.7957795
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-2.197906,-1.7957795
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-2.1432478,-1.7957795
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-2.0874875,-1.7957795
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-2.0361829,-1.7957795
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-1.9819071,-1.7957795
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-1.9295006,-1.7957795
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-1.8748237,-1.7957795
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-2.8301384,-1.6869845
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-2.7008646,-1.6869845
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-2.557967,-1.6869845
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-2.4566367,-1.6869845
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-2.3395174,-1.6869845
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-2.2259278,-1.6869845
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-2.1135743,-1.6869845
